MessageID,Device,ts,ms,Temperature,x,y,battery
11634,33,2309421,2300,18.323705673217773,265.0,267.0,3.299999952316284
20465,33,2309421,2300,8.843798637390137,105.0,287.0,3.299999952316284
1539,33,2309421,2300,13.715740203857422,221.0,241.0,3.299999952316284
3800,33,2309421,2300,4.20395040512085,90.0,198.0,3.299999952316284
20011,33,2309421,2300,20.456586837768555,2.0,145.0,3.299999952316284
9842,33,2309421,2300,14.861865043640137,122.0,18.0,3.299999952316284
1546,33,2309421,2300,9.366538047790527,20.0,213.0,3.299999952316284
7841,33,2309421,2300,23.689332962036133,44.0,265.0,3.299999952316284
15681,33,2309421,2300,19.034961700439453,261.0,93.0,3.299999952316284
5082,33,2309421,2300,7.2094407081604,23.0,132.0,3.299999952316284
3792,33,2309421,2300,25.496095657348633,8.0,76.0,3.299999952316284
20841,33,2309421,2300,28.733461380004883,103.0,58.0,3.299999952316284
17004,33,2309421,2300,2.986142873764038,20.0,28.0,3.299999952316284
12500,33,2309421,2300,9.988870620727539,283.0,261.0,3.299999952316284
11811,33,2309421,2300,3.6587181091308594,0.0,74.0,3.299999952316284
18304,33,2309421,2300,18.971229553222656,60.0,93.0,3.299999952316284
267,33,2309421,2300,7.913318157196045,81.0,186.0,3.299999952316284
2976,33,2309421,2300,9.0226411819458,98.0,105.0,3.299999952316284
19086,33,2309421,2300,6.488008975982666,59.0,117.0,3.299999952316284
5133,33,2309421,2300,23.484376907348633,45.0,267.0,3.299999952316284
7520,33,2309421,2300,25.86782455444336,182.0,41.0,3.299999952316284
7884,33,2309421,2300,1.6524224281311035,142.0,173.0,3.299999952316284
15148,33,2309421,2300,23.964365005493164,112.0,255.0,3.299999952316284
20541,33,2309421,2300,22.926267623901367,32.0,37.0,3.299999952316284
10093,33,2309421,2300,22.988693237304688,121.0,98.0,3.299999952316284
16928,33,2309421,2300,16.263946533203125,271.0,280.0,3.299999952316284
11100,33,2309421,2300,11.741165161132812,82.0,272.0,3.299999952316284
12127,33,2309421,2300,20.447750091552734,207.0,20.0,3.299999952316284
699,33,2309421,2300,19.460922241210938,198.0,105.0,3.299999952316284
15063,33,2309421,2300,17.6033992767334,74.0,140.0,3.299999952316284
9356,33,2309421,2300,20.1075382232666,34.0,85.0,3.299999952316284
17630,33,2309421,2300,20.254167556762695,55.0,257.0,3.299999952316284
10473,33,2309421,2300,18.260536193847656,13.0,53.0,3.299999952316284
11969,33,2309421,2300,29.121376037597656,164.0,155.0,3.299999952316284
11389,33,2309421,2300,19.549652099609375,12.0,35.0,3.299999952316284
16085,33,2309421,2300,16.40449333190918,234.0,183.0,3.299999952316284
969,33,2309421,2300,4.45790433883667,142.0,245.0,3.299999952316284
2599,33,2309421,2300,22.951204299926758,227.0,208.0,3.299999952316284
10785,33,2309421,2300,18.5123348236084,75.0,58.0,3.299999952316284
15784,33,2309421,2300,15.315352439880371,126.0,286.0,3.299999952316284
12853,33,2309421,2300,3.9021639823913574,161.0,299.0,3.299999952316284
3088,33,2309421,2300,10.560239791870117,32.0,152.0,3.299999952316284
18295,33,2309421,2300,7.697258949279785,210.0,78.0,3.299999952316284
20269,33,2309421,2300,5.952195167541504,151.0,278.0,3.299999952316284
5055,33,2309421,2300,20.27536964416504,186.0,23.0,3.299999952316284
14763,33,2309421,2300,4.967357635498047,25.0,277.0,3.299999952316284
14109,33,2309421,2300,1.4212509393692017,1.0,266.0,3.299999952316284
13332,33,2309421,2300,15.929784774780273,109.0,116.0,3.299999952316284
1827,33,2309421,2300,14.130948066711426,291.0,168.0,3.299999952316284
10426,33,2309421,2300,17.066471099853516,129.0,130.0,3.299999952316284
6609,33,2309421,2300,2.809880495071411,96.0,16.0,3.299999952316284
7539,33,2309421,2300,3.705622673034668,299.0,244.0,3.299999952316284
5100,33,2309421,2300,1.320699691772461,41.0,34.0,3.299999952316284
9288,33,2309421,2300,28.718053817749023,72.0,50.0,3.299999952316284
7107,33,2309421,2300,17.28046226501465,238.0,184.0,3.299999952316284
13214,33,2309421,2300,1.6900097131729126,280.0,89.0,3.299999952316284
18032,33,2309421,2300,25.185956954956055,144.0,204.0,3.299999952316284
19205,33,2309421,2300,12.940874099731445,152.0,137.0,3.299999952316284
7246,33,2309421,2300,6.187856674194336,180.0,200.0,3.299999952316284
1506,33,2309421,2300,14.373170852661133,99.0,46.0,3.299999952316284
13645,33,2309421,2300,3.9432685375213623,281.0,69.0,3.299999952316284
8804,33,2309421,2300,19.651132583618164,269.0,166.0,3.299999952316284
515,33,2309421,2300,29.15521240234375,203.0,46.0,3.299999952316284
14155,33,2309421,2300,22.589967727661133,80.0,38.0,3.299999952316284
13295,33,2309421,2300,29.48154067993164,164.0,52.0,3.299999952316284
16427,33,2309421,2300,1.1693894863128662,68.0,242.0,3.299999952316284
8148,33,2309421,2300,7.243127346038818,134.0,121.0,3.299999952316284
2347,33,2309421,2300,17.381689071655273,74.0,1.0,3.299999952316284
6125,33,2309421,2300,19.602802276611328,258.0,38.0,3.299999952316284
7815,33,2309421,2300,28.546350479125977,31.0,269.0,3.299999952316284
9546,33,2309421,2300,3.0586578845977783,246.0,54.0,3.299999952316284
620,33,2309421,2300,4.612936019897461,200.0,275.0,3.299999952316284
13790,33,2309421,2300,24.46808624267578,282.0,30.0,3.299999952316284
10951,33,2309421,2300,1.023168921470642,220.0,97.0,3.299999952316284
11349,33,2309421,2300,10.044323921203613,104.0,121.0,3.299999952316284
14961,33,2309421,2300,7.478061199188232,206.0,262.0,3.299999952316284
8296,33,2309421,2300,0.8640086650848389,242.0,280.0,3.299999952316284
1048,33,2309421,2300,6.035776615142822,115.0,149.0,3.299999952316284
1008,33,2309421,2300,21.577430725097656,103.0,37.0,3.299999952316284
9643,33,2309421,2300,22.66268539428711,198.0,270.0,3.299999952316284
7026,33,2309421,2300,9.615962982177734,41.0,108.0,3.299999952316284
2088,33,2309421,2300,1.8893930912017822,162.0,297.0,3.299999952316284
13484,33,2309421,2300,23.158082962036133,238.0,102.0,3.299999952316284
11306,33,2309421,2300,11.830480575561523,41.0,285.0,3.299999952316284
18622,33,2309421,2300,10.909550666809082,73.0,126.0,3.299999952316284
9549,33,2309421,2300,22.227415084838867,227.0,110.0,3.299999952316284
8424,33,2309421,2300,2.5424916744232178,273.0,148.0,3.299999952316284
16803,33,2309421,2300,22.84444808959961,229.0,206.0,3.299999952316284
936,33,2309421,2300,4.141894340515137,291.0,114.0,3.299999952316284
542,33,2309421,2300,20.456314086914062,24.0,53.0,3.299999952316284
7852,33,2309421,2300,16.36459732055664,254.0,300.0,3.299999952316284
10452,33,2309421,2300,0.8887330293655396,208.0,287.0,3.299999952316284
10262,33,2309421,2300,10.091439247131348,198.0,75.0,3.299999952316284
8186,33,2309421,2300,25.697044372558594,66.0,164.0,3.299999952316284
1705,33,2309421,2300,29.168119430541992,69.0,256.0,3.299999952316284
7363,33,2309421,2300,25.61219024658203,124.0,80.0,3.299999952316284
4218,33,2309421,2300,21.396621704101562,153.0,229.0,3.299999952316284
18555,33,2309421,2300,22.382892608642578,180.0,195.0,3.299999952316284
9464,33,2309421,2300,26.03256607055664,129.0,51.0,3.299999952316284
74,33,2309421,2300,12.090058326721191,265.0,205.0,3.299999952316284
6778,33,2309421,2300,0.12044120579957962,147.0,203.0,3.299999952316284
720,33,2309421,2300,28.962177276611328,119.0,45.0,3.299999952316284
2120,33,2309421,2300,9.134907722473145,36.0,173.0,3.299999952316284
15371,33,2309421,2300,3.2758774757385254,33.0,223.0,3.299999952316284
10661,33,2309421,2300,2.197296380996704,68.0,246.0,3.299999952316284
12224,33,2309421,2300,15.76876449584961,75.0,149.0,3.299999952316284
7210,33,2309421,2300,14.364178657531738,52.0,67.0,3.299999952316284
19177,33,2309421,2300,7.16689920425415,95.0,193.0,3.299999952316284
18148,33,2309421,2300,15.996072769165039,173.0,60.0,3.299999952316284
2045,33,2309421,2300,23.123703002929688,206.0,136.0,3.299999952316284
42,33,2309421,2300,23.671327590942383,268.0,140.0,3.299999952316284
11432,33,2309421,2300,0.4457258880138397,187.0,259.0,3.299999952316284
19260,33,2309421,2300,22.540172576904297,192.0,129.0,3.299999952316284
6208,33,2309421,2300,25.048015594482422,22.0,153.0,3.299999952316284
9879,33,2309421,2300,9.24734115600586,237.0,49.0,3.299999952316284
8979,33,2309421,2300,19.479629516601562,217.0,218.0,3.299999952316284
2238,33,2309421,2300,11.191563606262207,61.0,112.0,3.299999952316284
1797,33,2309421,2300,24.821304321289062,123.0,144.0,3.299999952316284
18571,33,2309421,2300,1.424331784248352,115.0,44.0,3.299999952316284
5780,33,2309421,2300,28.03692626953125,14.0,111.0,3.299999952316284
8399,33,2309421,2300,0.4853898584842682,40.0,184.0,3.299999952316284
19624,33,2309421,2300,0.06864146143198013,109.0,257.0,3.299999952316284
15718,33,2309421,2300,0.099704809486866,95.0,141.0,3.299999952316284
3711,33,2309421,2300,16.664918899536133,166.0,141.0,3.299999952316284
5,33,2309421,2300,18.626026153564453,158.0,182.0,3.299999952316284
14766,33,2309421,2300,16.83320426940918,93.0,279.0,3.299999952316284
1681,33,2309421,2300,23.19379425048828,74.0,219.0,3.299999952316284
10780,33,2309421,2300,8.872021675109863,82.0,56.0,3.299999952316284
16957,33,2309421,2300,4.251204967498779,238.0,207.0,3.299999952316284
19617,33,2309421,2300,3.052480936050415,1.0,238.0,3.299999952316284
11858,33,2309421,2300,11.666655540466309,49.0,237.0,3.299999952316284
20187,33,2309421,2300,11.3043851852417,195.0,43.0,3.299999952316284
12778,33,2309421,2300,26.049379348754883,121.0,201.0,3.299999952316284
15019,33,2309421,2300,23.397558212280273,259.0,188.0,3.299999952316284
6127,33,2309421,2300,29.024070739746094,87.0,142.0,3.299999952316284
15533,33,2309421,2300,16.3419132232666,42.0,223.0,3.299999952316284
19810,33,2309421,2300,12.650355339050293,27.0,128.0,3.299999952316284
1142,33,2309421,2300,11.567680358886719,118.0,299.0,3.299999952316284
5385,33,2309421,2300,29.435321807861328,196.0,30.0,3.299999952316284
3232,33,2309421,2300,28.073328018188477,118.0,138.0,3.299999952316284
3535,33,2309421,2300,5.48132848739624,28.0,74.0,3.299999952316284
9263,33,2309421,2300,27.17341423034668,28.0,234.0,3.299999952316284
6676,33,2309421,2300,4.970258712768555,95.0,168.0,3.299999952316284
11929,33,2309421,2300,2.2181789875030518,47.0,198.0,3.299999952316284
4263,33,2309421,2300,29.16461181640625,97.0,277.0,3.299999952316284
16388,33,2309421,2300,1.956579327583313,72.0,169.0,3.299999952316284
9851,33,2309421,2300,1.939805269241333,102.0,120.0,3.299999952316284
17888,33,2309421,2300,1.052558183670044,39.0,201.0,3.299999952316284
8113,33,2309421,2300,16.206106185913086,27.0,102.0,3.299999952316284
14774,33,2309421,2300,26.994152069091797,58.0,179.0,3.299999952316284
14168,33,2309421,2300,23.739208221435547,265.0,83.0,3.299999952316284
10081,33,2309421,2300,17.804052352905273,57.0,165.0,3.299999952316284
6569,33,2309421,2300,22.05942726135254,68.0,269.0,3.299999952316284
19703,33,2309421,2300,1.560856819152832,5.0,143.0,3.299999952316284
8501,33,2309421,2300,17.832778930664062,181.0,155.0,3.299999952316284
14787,33,2309421,2300,27.27580451965332,3.0,256.0,3.299999952316284
7090,33,2309421,2300,22.05655288696289,278.0,75.0,3.299999952316284
16348,33,2309421,2300,22.335458755493164,55.0,97.0,3.299999952316284
17021,33,2309421,2300,28.498844146728516,298.0,77.0,3.299999952316284
4271,33,2309421,2300,15.12597942352295,13.0,123.0,3.299999952316284
10055,33,2309421,2300,27.5664119720459,169.0,296.0,3.299999952316284
16838,33,2309421,2300,8.40723991394043,56.0,42.0,3.299999952316284
2769,33,2309421,2300,8.179003715515137,109.0,254.0,3.299999952316284
17990,33,2309421,2300,20.289152145385742,273.0,160.0,3.299999952316284
10266,33,2309421,2300,21.67870330810547,49.0,153.0,3.299999952316284
9469,33,2309421,2300,0.8833673000335693,152.0,274.0,3.299999952316284
2376,33,2309421,2300,17.274633407592773,10.0,116.0,3.299999952316284
2426,33,2309421,2300,17.70451545715332,6.0,296.0,3.299999952316284
491,33,2309421,2300,14.128594398498535,290.0,18.0,3.299999952316284
657,33,2309421,2300,2.6881401538848877,194.0,140.0,3.299999952316284
17577,33,2309421,2300,13.253002166748047,234.0,31.0,3.299999952316284
18809,33,2309421,2300,11.712051391601562,145.0,9.0,3.299999952316284
16318,33,2309421,2300,4.578654766082764,279.0,73.0,3.299999952316284
13154,33,2309421,2300,25.850481033325195,212.0,222.0,3.299999952316284
1123,33,2309421,2300,20.29706382751465,28.0,133.0,3.299999952316284
486,33,2309421,2300,5.231543064117432,46.0,57.0,3.299999952316284
6875,33,2309421,2300,5.242552280426025,40.0,81.0,3.299999952316284
9815,33,2309421,2300,29.20094108581543,2.0,62.0,3.299999952316284
2727,33,2309421,2300,5.9268670082092285,100.0,79.0,3.299999952316284
10374,33,2309421,2300,20.902095794677734,70.0,166.0,3.299999952316284
1821,33,2309421,2300,11.38814640045166,224.0,170.0,3.299999952316284
706,33,2309421,2300,10.517991065979004,191.0,53.0,3.299999952316284
9134,33,2309421,2300,29.55870819091797,60.0,241.0,3.299999952316284
17976,33,2309421,2300,14.04490852355957,244.0,152.0,3.299999952316284
7805,33,2309421,2300,25.25592613220215,222.0,242.0,3.299999952316284
16460,33,2309421,2300,5.508820533752441,91.0,253.0,3.299999952316284
15728,33,2309421,2300,6.071368217468262,248.0,176.0,3.299999952316284
12209,33,2309421,2300,0.18212267756462097,278.0,209.0,3.299999952316284
9232,33,2309421,2300,24.050891876220703,298.0,70.0,3.299999952316284
12800,33,2309421,2300,13.807238578796387,22.0,300.0,3.299999952316284
11579,33,2309421,2300,20.215198516845703,138.0,108.0,3.299999952316284
3215,33,2309421,2300,4.980259418487549,100.0,300.0,3.299999952316284
15547,33,2309421,2300,16.592504501342773,18.0,65.0,3.299999952316284
12369,33,2309421,2300,13.775642395019531,95.0,189.0,3.299999952316284
21265,33,2309421,2300,6.907680511474609,190.0,194.0,3.299999952316284
4035,33,2309421,2300,11.306109428405762,35.0,241.0,3.299999952316284
3464,33,2309421,2300,6.703553199768066,243.0,206.0,3.299999952316284
1689,33,2309421,2300,22.10759735107422,55.0,241.0,3.299999952316284
1063,33,2309421,2300,15.895659446716309,166.0,45.0,3.299999952316284
11800,33,2309421,2300,17.225419998168945,198.0,250.0,3.299999952316284
11383,33,2309421,2300,26.336252212524414,164.0,113.0,3.299999952316284
8918,33,2309421,2300,27.261842727661133,293.0,126.0,3.299999952316284
2557,33,2309421,2300,1.0098762512207031,51.0,3.0,3.299999952316284
840,33,2309421,2300,13.242138862609863,225.0,82.0,3.299999952316284
2898,33,2309421,2300,22.303266525268555,63.0,178.0,3.299999952316284
14460,33,2309421,2300,27.498842239379883,20.0,232.0,3.299999952316284
18259,33,2309421,2300,24.219419479370117,60.0,54.0,3.299999952316284
6152,33,2309421,2300,13.83043384552002,232.0,158.0,3.299999952316284
7691,33,2309421,2300,28.599868774414062,78.0,233.0,3.299999952316284
814,33,2309421,2300,22.653898239135742,259.0,243.0,3.299999952316284
20219,33,2309421,2300,10.638609886169434,250.0,280.0,3.299999952316284
6920,33,2309421,2300,1.4990649223327637,120.0,71.0,3.299999952316284
8717,33,2309421,2300,1.0251342058181763,100.0,171.0,3.299999952316284
8260,33,2309421,2300,24.373764038085938,297.0,22.0,3.299999952316284
12839,33,2309421,2300,3.7032976150512695,65.0,206.0,3.299999952316284
14299,33,2309421,2300,25.355283737182617,64.0,233.0,3.299999952316284
13302,33,2309421,2300,15.624653816223145,56.0,193.0,3.299999952316284
2923,33,2309421,2300,3.0502405166625977,61.0,43.0,3.299999952316284
1998,33,2309421,2300,28.664012908935547,4.0,99.0,3.299999952316284
7948,33,2309421,2300,29.472206115722656,299.0,42.0,3.299999952316284
13963,33,2309421,2300,2.7383956909179688,208.0,42.0,3.299999952316284
3129,33,2309421,2300,4.037221431732178,116.0,249.0,3.299999952316284
7245,33,2309421,2300,24.66582489013672,9.0,54.0,3.299999952316284
3587,33,2309421,2300,20.231599807739258,267.0,89.0,3.299999952316284
3363,33,2309421,2300,22.330577850341797,228.0,132.0,3.299999952316284
20629,33,2309421,2300,0.7917711138725281,200.0,232.0,3.299999952316284
12536,33,2309421,2300,21.385982513427734,246.0,119.0,3.299999952316284
16182,33,2309421,2300,23.36579132080078,206.0,196.0,3.299999952316284
12243,33,2309421,2300,1.5800589323043823,130.0,244.0,3.299999952316284
3632,33,2309421,2300,11.26994514465332,54.0,57.0,3.299999952316284
21205,33,2309421,2300,4.707447528839111,290.0,191.0,3.299999952316284
3685,33,2309421,2300,26.37877655029297,50.0,128.0,3.299999952316284
14080,33,2309421,2300,21.07136344909668,34.0,52.0,3.299999952316284
16424,33,2309421,2300,1.1269729137420654,202.0,178.0,3.299999952316284
13030,33,2309421,2300,9.52884578704834,75.0,146.0,3.299999952316284
1581,33,2309421,2300,29.149988174438477,95.0,101.0,3.299999952316284
10104,33,2309421,2300,28.938030242919922,291.0,50.0,3.299999952316284
3008,33,2309421,2300,2.474137544631958,123.0,172.0,3.299999952316284
8772,33,2309421,2300,21.90239906311035,248.0,281.0,3.299999952316284
20776,33,2309421,2300,15.290281295776367,78.0,132.0,3.299999952316284
13419,33,2309421,2300,18.434803009033203,96.0,82.0,3.299999952316284
12633,33,2309421,2300,10.620261192321777,268.0,275.0,3.299999952316284
19460,33,2309421,2300,26.234210968017578,220.0,252.0,3.299999952316284
17565,33,2309421,2300,5.491410732269287,263.0,179.0,3.299999952316284
8130,33,2309421,2300,7.384882926940918,278.0,225.0,3.299999952316284
11438,33,2309421,2300,18.557270050048828,57.0,111.0,3.299999952316284
8244,33,2309421,2300,14.449444770812988,167.0,292.0,3.299999952316284
5650,33,2309421,2300,23.519996643066406,278.0,219.0,3.299999952316284
15220,33,2309421,2300,0.5629860162734985,57.0,35.0,3.299999952316284
16232,33,2309421,2300,3.0409727096557617,93.0,57.0,3.299999952316284
1549,33,2309421,2300,23.403898239135742,43.0,272.0,3.299999952316284
9500,33,2309421,2300,4.747218608856201,296.0,101.0,3.299999952316284
6292,33,2309421,2300,26.174318313598633,14.0,208.0,3.299999952316284
3653,33,2309421,2300,18.9890193939209,153.0,146.0,3.299999952316284
1519,33,2309421,2300,16.08567237854004,271.0,287.0,3.299999952316284
1224,33,2309421,2300,8.283784866333008,153.0,250.0,3.299999952316284
14296,33,2309421,2300,23.25627899169922,257.0,56.0,3.299999952316284
11899,33,2309421,2300,27.51317596435547,105.0,30.0,3.299999952316284
6433,33,2309421,2300,29.963659286499023,17.0,122.0,3.299999952316284
16739,33,2309421,2300,15.081706047058105,51.0,219.0,3.299999952316284
12253,33,2309421,2300,14.110637664794922,148.0,24.0,3.299999952316284
11706,33,2309421,2300,0.5458479523658752,148.0,252.0,3.299999952316284
13268,33,2309421,2300,19.888151168823242,174.0,159.0,3.299999952316284
18123,33,2309421,2300,7.126288414001465,294.0,40.0,3.299999952316284
7919,33,2309421,2300,4.660487651824951,100.0,162.0,3.299999952316284
12858,33,2309421,2300,16.346336364746094,9.0,49.0,3.299999952316284
894,33,2309421,2300,19.361778259277344,86.0,285.0,3.299999952316284
12724,33,2309421,2300,26.331270217895508,168.0,179.0,3.299999952316284
17155,33,2309421,2300,26.46037483215332,296.0,150.0,3.299999952316284
16603,33,2309421,2300,1.3069939613342285,112.0,67.0,3.299999952316284
3464,33,2309421,2300,22.427488327026367,154.0,146.0,3.299999952316284
11074,33,2309421,2300,5.847345352172852,53.0,200.0,3.299999952316284
18284,33,2309421,2300,20.2497615814209,136.0,180.0,3.299999952316284
8330,33,2309421,2300,15.836371421813965,186.0,103.0,3.299999952316284
7756,33,2309421,2300,14.493705749511719,82.0,254.0,3.299999952316284
13002,33,2309421,2300,10.222332000732422,130.0,199.0,3.299999952316284
1801,33,2309421,2300,24.005584716796875,51.0,139.0,3.299999952316284
11346,33,2309421,2300,4.492199897766113,22.0,5.0,3.299999952316284
6991,33,2309421,2300,16.610687255859375,182.0,269.0,3.299999952316284
939,33,2309421,2300,21.013084411621094,295.0,59.0,3.299999952316284
10932,33,2309421,2300,26.199792861938477,38.0,114.0,3.299999952316284
6651,33,2309421,2300,12.652809143066406,269.0,0.0,3.299999952316284
11786,33,2309421,2300,20.532428741455078,124.0,239.0,3.299999952316284
17525,33,2309421,2300,11.15932846069336,289.0,74.0,3.299999952316284
4994,33,2309421,2300,8.906159400939941,70.0,34.0,3.299999952316284
13986,33,2309421,2300,28.046903610229492,141.0,63.0,3.299999952316284
2684,33,2309421,2300,9.849672317504883,187.0,203.0,3.299999952316284
7311,33,2309421,2300,11.008299827575684,138.0,162.0,3.299999952316284
1366,33,2309421,2300,24.379638671875,196.0,113.0,3.299999952316284
9482,33,2309421,2300,13.40913200378418,163.0,218.0,3.299999952316284
2196,33,2309421,2300,6.447566032409668,123.0,276.0,3.299999952316284
6495,33,2309421,2300,5.741002559661865,288.0,128.0,3.299999952316284
8572,33,2309421,2300,11.94078540802002,41.0,128.0,3.299999952316284
13045,33,2309421,2300,14.607259750366211,74.0,29.0,3.299999952316284
13405,33,2309421,2300,8.542154312133789,15.0,131.0,3.299999952316284
20341,33,2309421,2300,9.85774040222168,78.0,299.0,3.299999952316284
5532,33,2309421,2300,27.260562896728516,165.0,116.0,3.299999952316284
5732,33,2309421,2300,7.174082279205322,72.0,127.0,3.299999952316284
4899,33,2309421,2300,18.295894622802734,78.0,76.0,3.299999952316284
17235,33,2309421,2300,14.016932487487793,205.0,34.0,3.299999952316284
435,33,2309421,2300,8.476675987243652,66.0,69.0,3.299999952316284
20180,33,2309421,2300,5.397570610046387,252.0,248.0,3.299999952316284
10749,33,2309421,2300,25.150440216064453,69.0,155.0,3.299999952316284
18660,33,2309421,2300,7.0668416023254395,222.0,26.0,3.299999952316284
10713,33,2309421,2300,2.687117576599121,227.0,244.0,3.299999952316284
11409,33,2309421,2300,14.264188766479492,22.0,221.0,3.299999952316284
12543,33,2309421,2300,0.4714184105396271,78.0,98.0,3.299999952316284
12942,33,2309421,2300,16.754066467285156,293.0,103.0,3.299999952316284
9236,33,2309421,2300,2.109618663787842,283.0,100.0,3.299999952316284
9322,33,2309421,2300,19.409496307373047,53.0,178.0,3.299999952316284
14437,33,2309421,2300,26.931411743164062,82.0,220.0,3.299999952316284
19656,33,2309421,2300,29.876113891601562,227.0,90.0,3.299999952316284
19800,33,2309421,2300,7.915566921234131,118.0,1.0,3.299999952316284
5816,33,2309421,2300,15.276501655578613,21.0,153.0,3.299999952316284
9907,33,2309421,2300,12.737035751342773,225.0,83.0,3.299999952316284
693,33,2309421,2300,7.583910942077637,221.0,13.0,3.299999952316284
15972,33,2309421,2300,12.895954132080078,167.0,27.0,3.299999952316284
18135,33,2309421,2300,18.26944351196289,242.0,180.0,3.299999952316284
14236,33,2309421,2300,11.372846603393555,61.0,243.0,3.299999952316284
4171,33,2309421,2300,8.527522087097168,2.0,269.0,3.299999952316284
4677,33,2309421,2300,25.40538787841797,184.0,145.0,3.299999952316284
8210,33,2309421,2300,6.533132553100586,185.0,161.0,3.299999952316284
9537,33,2309421,2300,21.359041213989258,297.0,218.0,3.299999952316284
3594,33,2309421,2300,19.09272575378418,286.0,204.0,3.299999952316284
20477,33,2309421,2300,25.524887084960938,254.0,270.0,3.299999952316284
991,33,2309421,2300,17.92913055419922,18.0,57.0,3.299999952316284
3665,33,2309421,2300,12.020015716552734,59.0,45.0,3.299999952316284
6808,33,2309421,2300,17.51861000061035,233.0,280.0,3.299999952316284
18194,33,2309421,2300,17.268144607543945,261.0,241.0,3.299999952316284
13277,33,2309421,2300,16.42767906188965,275.0,244.0,3.299999952316284
7467,33,2309421,2300,28.611831665039062,9.0,190.0,3.299999952316284
12925,33,2309421,2300,27.60793685913086,200.0,120.0,3.299999952316284
15593,33,2309421,2300,2.1251606941223145,87.0,176.0,3.299999952316284
3378,33,2309421,2300,13.184320449829102,71.0,17.0,3.299999952316284
3422,33,2309421,2300,27.83205795288086,171.0,280.0,3.299999952316284
19018,33,2309421,2300,27.363527297973633,133.0,131.0,3.299999952316284
13607,33,2309421,2300,4.331870079040527,226.0,206.0,3.299999952316284
11928,33,2309421,2300,29.220956802368164,286.0,176.0,3.299999952316284
5896,33,2309421,2300,9.346567153930664,102.0,12.0,3.299999952316284
16711,33,2309421,2300,9.521964073181152,242.0,66.0,3.299999952316284
7914,33,2309421,2300,9.166659355163574,90.0,265.0,3.299999952316284
15013,33,2309421,2300,7.912785530090332,196.0,81.0,3.299999952316284
2454,33,2309421,2300,22.397531509399414,111.0,44.0,3.299999952316284
2102,33,2309421,2300,12.804789543151855,86.0,275.0,3.299999952316284
10985,33,2309421,2300,1.7929821014404297,92.0,67.0,3.299999952316284
17419,33,2309421,2300,9.95152473449707,295.0,261.0,3.299999952316284
14994,33,2309421,2300,20.172237396240234,121.0,152.0,3.299999952316284
10537,33,2309421,2300,21.31100845336914,229.0,46.0,3.299999952316284
11648,33,2309421,2300,22.418752670288086,125.0,99.0,3.299999952316284
2703,33,2309421,2300,29.642377853393555,295.0,299.0,3.299999952316284
98,33,2309421,2300,1.9032503366470337,196.0,9.0,3.299999952316284
17271,33,2309421,2300,7.174671649932861,42.0,298.0,3.299999952316284
18516,33,2309421,2300,12.0623779296875,29.0,200.0,3.299999952316284
8956,33,2309421,2300,28.20372772216797,91.0,91.0,3.299999952316284
15243,33,2309421,2300,15.051480293273926,202.0,97.0,3.299999952316284
10604,33,2309421,2300,19.16180992126465,152.0,242.0,3.299999952316284
10076,33,2309421,2300,18.49032974243164,35.0,191.0,3.299999952316284
13870,33,2309421,2300,7.562984943389893,217.0,28.0,3.299999952316284
12586,33,2309421,2300,22.95978355407715,225.0,255.0,3.299999952316284
4276,33,2309421,2300,28.303009033203125,77.0,140.0,3.299999952316284
15952,33,2309421,2300,9.534088134765625,268.0,300.0,3.299999952316284
20963,33,2309421,2300,6.358021259307861,140.0,139.0,3.299999952316284
7324,33,2309421,2300,3.306070327758789,285.0,126.0,3.299999952316284
4831,33,2309421,2300,0.18625618517398834,51.0,201.0,3.299999952316284
21282,33,2309421,2300,26.998676300048828,268.0,159.0,3.299999952316284
15736,33,2309421,2300,3.8019957542419434,164.0,27.0,3.299999952316284
1030,33,2309421,2300,9.595611572265625,237.0,294.0,3.299999952316284
18568,33,2309421,2300,7.221026420593262,146.0,3.0,3.299999952316284
1950,33,2309421,2300,29.00348472595215,21.0,256.0,3.299999952316284
16152,33,2309421,2300,14.546526908874512,142.0,8.0,3.299999952316284
4688,33,2309421,2300,19.8067569732666,229.0,195.0,3.299999952316284
20124,33,2309421,2300,2.5378100872039795,202.0,297.0,3.299999952316284
5425,33,2309421,2300,24.586050033569336,210.0,247.0,3.299999952316284
11469,33,2309421,2300,18.234413146972656,109.0,74.0,3.299999952316284
5669,33,2309421,2300,1.068997859954834,66.0,116.0,3.299999952316284
5123,33,2309421,2300,8.657476425170898,293.0,138.0,3.299999952316284
4267,33,2309421,2300,9.894073486328125,289.0,82.0,3.299999952316284
9412,33,2309421,2300,21.60614585876465,84.0,282.0,3.299999952316284
1677,33,2309421,2300,5.307948589324951,219.0,246.0,3.299999952316284
16709,33,2309421,2300,24.82520294189453,27.0,256.0,3.299999952316284
7921,33,2309421,2300,26.711257934570312,200.0,184.0,3.299999952316284
10839,33,2309421,2300,5.179903984069824,68.0,185.0,3.299999952316284
11602,33,2309421,2300,28.7248477935791,174.0,39.0,3.299999952316284
4590,33,2309421,2300,11.015869140625,134.0,45.0,3.299999952316284
18076,33,2309421,2300,5.537239074707031,28.0,97.0,3.299999952316284
3217,33,2309421,2300,27.739952087402344,191.0,106.0,3.299999952316284
8201,33,2309421,2300,26.7105770111084,278.0,12.0,3.299999952316284
